date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2023-01-19,88.26096074398791,75.48800596206766,98.61970441026592,68.17035144925345,63.96110549326926,-0.9818259300975674,2.4665644684477783,10911.108968205506
2023-01-20,80.4289074092137,99.40419987247752,96.37733636642278,52.35734827121248,82.68201077066742,0.296595054597603,4.596147517329264,11032.946094832689
2023-01-21,84.19145117116668,79.5114038534817,101.64397493188228,111.54300408208734,63.47242053960439,0.022187642944796,6.285039000835679,11602.682613996143
2023-01-22,55.51190149142185,106.40838754119603,97.42344846875255,67.03776782529714,87.58746122429102,-0.1089643710136776,5.572518333184107,10874.703398726138
2023-01-23,49.75917490788476,67.85241964310099,102.02148333600466,89.01360187011056,32.92169090399579,0.9339370292366308,7.426359896816905,10797.00169340648
2023-01-24,81.28381134024721,118.18926270471268,104.11171725287647,52.72855244627913,35.88046108684446,0.1423983679258273,2.7976693088704083,10300.78911404529
2023-01-25,84.37591065969951,87.22737248301836,103.76810036984274,96.67931739139608,32.643951694222885,0.726863155578769,5.649526076524732,11348.2365632387
2023-01-26,94.47778281003704,74.16302780078783,97.49105774040244,72.61191420278658,41.1166110200124,-0.7210995275896797,0.8814224339079213,10657.39834009699
2023-01-27,62.69397223012845,64.40980483980076,93.33720403397506,112.8543430870366,62.476206656500686,0.1384129262588553,4.13665523583207,11035.763342644788
2023-01-28,60.46099471860308,70.18547430525244,98.61058676924416,112.1682732253825,68.73433088564568,0.7359592534618058,7.50160832954601,11898.444954708451
2023-01-29,82.70271284080982,91.18643691336106,92.85188288163818,72.77034328532234,32.73510947692013,0.166211514559796,6.93400853429044,11025.912800402975
2023-01-30,58.74419471391598,80.22019058587718,107.80194070367617,113.06726269833275,86.75825339073596,0.436028356254003,9.90642737172179,11980.355694202492
2023-01-31,91.19165290819606,109.73300195295656,96.91754921475714,119.73103714491452,80.52992259902285,-0.2559128643755852,2.7789112598775603,12252.714559102118
2023-02-01,87.21270135136565,85.85325141970836,93.08919494446648,107.77909648867636,47.79674892942559,-0.8151009659258668,4.981892991739791,11822.374167262717
2023-02-02,63.59467150562601,74.92285635525779,90.50895519811502,109.14099434286604,34.63125181358808,-0.0841994097458571,3.295304137739967,11099.444954473243
2023-02-03,81.29790872853235,97.0286991962418,102.91644772572968,67.4306115276363,40.19322439314344,-0.2110412183222849,4.406031140591748,10675.673602011278
2023-02-04,81.49985807465754,102.40663301312676,102.73804634909489,90.36916792004294,37.61666482529836,0.7341203647578947,8.569501298693881,11492.227649643
2023-02-05,45.67181278597629,70.02251447405699,96.81208333162584,54.70791397771575,37.397026757936814,-0.5120093952950555,6.842090751884866,9936.388232316063
2023-02-06,89.64040986737616,70.05715297729905,91.43423777695304,56.64425557751688,61.11370131994404,0.933468455070216,8.824411913475817,11223.474274038512
2023-02-07,67.78888048463214,62.20028561601258,98.19257789790464,119.92248284233034,44.75084654960402,0.9162762396089924,2.0351110833188644,11377.760699002089
2023-02-08,85.45516063592578,104.18412090393844,96.22434990126789,72.86474745981377,51.488382991748665,-0.5047367138571226,8.73361117841438,11304.200869921322
2023-02-09,57.602728056683645,99.8282716573083,103.54241279470018,102.37287384341926,89.37032000305935,-0.303896089045359,0.5976227417838442,11186.974102132552
2023-02-10,89.25377756729102,88.47785254498883,102.1155849890538,106.46655371187715,71.05885493552069,0.79111148174777,8.885992804371524,12371.619647135363
2023-02-11,61.40609233037897,110.65022693815185,97.2918745639508,110.06162897050604,86.93884002282007,0.933244441792215,3.290737794607279,11853.033126515811
2023-02-12,40.59607083141641,108.3402091770032,94.3578510850998,119.83398081815096,38.55339330198694,-0.1131217943279119,3.145876334140665,10925.340779224463
2023-02-13,89.7960087030595,95.12126186380512,109.76071932311184,66.90475396798075,52.92836848995415,-0.3580059087182043,5.120885766986639,10704.369673491014
2023-02-14,45.02076722323734,112.09627683079552,99.08003242392228,52.82455788017898,63.283908196941255,0.052188026503084,9.406901877232318,10415.47022061913
2023-02-15,57.56225006747282,72.3504726022061,103.76548471560474,78.78340625962102,34.60548371332428,0.3755384127314696,0.4778136468140537,10095.913817601047
2023-02-16,92.25340818779426,66.71517716386367,92.8110593515672,59.105646888026286,30.25124661767748,-0.4530509692500404,3.522309750707453,10586.718102215214
2023-02-17,92.28339308156558,76.18497669101937,99.71179399318795,51.56981224134386,70.22606002781505,0.4729463492381456,8.565719886833357,11459.35138778
2023-02-18,71.53908384678074,63.42521136535889,90.5507343973893,75.22987789990403,68.50917100808613,-0.8966852857707179,3.960544774354667,10859.609966727929
2023-02-19,74.75104666933896,91.87017168006192,100.109102358209,104.86167757526655,54.6473285999767,-0.9014110144711672,1.99156897597067,10994.828377791178
2023-02-20,64.66450370880759,116.19634153769768,109.28034814235404,89.63264838575496,59.37864456192196,-0.2274245897089095,4.247941813314117,10852.434636374452
2023-02-21,56.12659244339355,62.36061244011058,97.684134259716,71.89445924472479,54.926580035525376,-0.2930536158785588,3.855525014916693,10289.273009607325
2023-02-22,58.076549995345374,67.32659484060162,90.77992025149824,95.80394038449036,31.440302690693333,-0.3687335692656954,9.154162014667037,10774.6767620287
2023-02-23,76.98851508423712,87.13194169700611,90.61911581838687,66.24127262161676,50.12229637304775,-0.0179604746621799,7.619343757430971,11317.375599483456
2023-02-24,81.3805991190724,116.0325010516743,97.7597351989374,51.00670122504595,40.62493532383739,-0.3585328353768575,5.051155557440064,10669.07056259894
2023-02-25,83.53684740492167,78.96936629860502,93.20049872926388,103.50473705054992,35.905451346082124,-0.6154841630638161,9.883705667215713,11935.334059586768
2023-02-26,83.42899785370047,90.43408852130356,90.46704192656372,93.66201594048064,87.403226033361,-0.3810609018227981,4.652775312759233,11649.083734894552
2023-02-27,45.01633566767797,62.494371543023526,105.12427227900352,103.3611837150672,65.96158350252993,0.94980854562047,0.5823783082027523,10694.460994522056
2023-02-28,67.19311675864198,68.90059205772533,99.1704601776378,52.72566116813659,73.71937705419616,-0.1777731660103028,2.622743218149849,10537.997416239092
2023-03-01,43.16573180091544,119.1978073775308,95.7848954394531,108.59837394814564,48.92182459596705,-0.1105744462833284,4.360704802193126,10840.284032928132
2023-03-02,70.22408852780545,117.90712178616272,108.0016636603296,93.36683400254122,53.58882776964092,0.15308997990228,1.569026241461201,11031.53752601482
2023-03-03,64.28417757553574,60.29639885606458,92.32277920401052,89.4376745498848,44.215439633803406,0.9666815368284531,9.47565126324043,11357.543920912818
2023-03-04,88.82373005170649,117.10870712539436,109.11837657910638,93.7229833680172,35.817940257925486,-0.516797447128474,7.668488978177731,11321.063030573228
2023-03-05,59.30032569036433,98.34719626893002,96.27933434754706,110.51032728078548,40.74189824649503,0.3625642210648676,2.6828720042777263,11158.317823581992
2023-03-06,46.43868590351832,112.07509767120132,107.76807344617362,91.0855554591235,77.85084271778915,0.4319693870834482,5.908045335179159,11128.147949633214
2023-03-07,47.86454251290597,87.28439133803155,102.05885752958925,90.66652659217254,70.65274831102656,0.2146488335861318,7.214491571095721,10938.576370179126
2023-03-08,81.88308474446097,90.93576171475502,106.53414719482976,119.3475409946036,62.81573255912861,-0.8228433207267118,9.41278928906798,12240.247986481758
2023-03-09,74.00199348239437,89.3307948154152,109.68026326420927,102.97111169479976,58.505392372006085,0.3537445516551529,8.816353491754107,11478.38218226218
2023-03-10,45.561747186753465,100.01185545276628,95.76810875637491,80.96056638157947,85.34605701936746,-0.871810577927649,5.151922261382137,10587.534811362848
2023-03-11,44.625874336324856,68.37907528537878,109.22270970815184,99.51779000230492,34.364096866720104,0.1922852990997938,7.746526197930176,10595.989984409836
2023-03-12,78.5533022302516,61.798415392360674,97.7896378980484,77.2461330184252,46.83604879427496,0.4791623544434853,5.62144753827585,10996.640824955775
2023-03-13,44.001965350030645,78.47579649547146,97.71023809473844,66.02128237384493,50.99627121424284,-0.5780602187600992,5.527038900455401,9974.575773540057
2023-03-14,85.20230326096959,102.2808457641988,96.80774208509013,91.77963138214317,76.94554873276726,0.6832440150855481,1.147419583381919,11676.254516220297
2023-03-15,78.84332249360729,72.1112071273769,100.82815214695172,114.9727468679766,89.55087720971828,-0.9392923889339916,1.2613765801615209,11613.742004804251
2023-03-16,44.47418293530448,100.40594599949505,93.08290086356976,115.0397664010824,44.44023088542919,0.6876257273166122,5.295336150224575,11340.135419451331
2023-03-17,44.66607427468556,118.19472276643624,101.07422970716024,73.93336946738432,82.45844004822484,-0.0793418987144698,2.688615449790066,10511.978283547418
2023-03-18,94.26517681756464,65.6340429473651,100.83409624820008,86.93742263551866,79.83736562590748,-0.564824120136711,0.2103690246046863,11268.625107168798
2023-03-19,60.58489376658662,100.35612709350758,105.2380362520974,64.81451289989029,43.479443858506,-0.732443710012064,7.228392039002123,10351.290408055656
2023-03-20,60.385318088679,86.62501315827427,106.67299923875171,119.69417766492184,53.95995481195335,0.9066143351647452,0.3248659669016496,11343.270855509038
2023-03-21,84.70397619916264,112.08853526265032,98.80882700624848,118.6782535507555,54.580372157551146,-0.8546688248376866,5.952768411040545,11904.917737434838
2023-03-22,92.09867175611222,70.62898736684315,96.04666498702989,95.46562507952132,88.6932401115935,-0.6018131601281487,5.391937941273143,12153.450802515958
2023-03-23,94.23005851025788,101.55755713356989,95.1866979463419,106.30898417742311,40.853514082733895,-0.304355305133908,9.688146905778044,12220.27035304172
2023-03-24,81.43580018924179,110.2869173788866,93.89247673409744,100.057011289859,77.94947826628692,0.2404696979222409,4.842131393476416,11810.664084966338
2023-03-25,60.69427720420037,116.6768531684414,91.1529516439805,91.52107533276278,50.0515628503866,0.0896021705521967,0.6360143637779736,11006.3615165038
2023-03-26,44.59253941842678,100.99488169737876,96.84895957669428,53.73435978922284,73.85222074656963,-0.748713015175372,5.516879678064617,10193.98307545298
2023-03-27,82.74308037600903,89.83048584050565,95.40495384261568,81.83350397868628,55.20066025773977,-0.4205440325235707,8.410961706161014,11609.8796266972
2023-03-28,70.71223373546928,97.07083441207284,109.32834771732814,97.23504115171876,64.70158578699241,-0.5224964578279518,9.9684928428144,11722.88789858676
2023-03-29,63.3322105085837,112.1342990687231,101.15417652500088,97.42721297185793,79.95670639956786,-0.5729142910193172,4.303431736890725,11362.15201692516
2023-03-30,89.84949118021048,94.23658479832976,96.94554078061014,76.11858328956686,78.24993389903304,-0.1777113270400259,3.202987424967425,11325.136867653093
2023-03-31,46.11586152683832,61.82322358181021,101.60935201987392,115.91843906606212,81.98539101238201,0.4080629051833138,9.06653296951999,11717.296560120054
2023-04-01,67.09438073599725,115.85692173041866,92.78393402691393,61.71499225657467,33.57703952067954,-0.5650941355655281,1.9124212907612137,10244.373712614088
2023-04-02,40.624450462208046,101.37160506189366,98.88087498404406,85.02516123508924,71.5230331823847,-0.2666422405940372,6.154289150329266,10816.466878018668
2023-04-03,65.77633530967694,100.59080314663478,102.52468642842128,98.3618783585576,38.39924260330577,-0.2181651463176754,4.057144241809477,10668.51576052962
2023-04-04,43.09668016250105,72.94050914386303,99.77795663584902,98.79950641242664,54.94911408110466,0.9529130588708205,0.4108236495555528,10487.289712502576
2023-04-05,46.53498539474396,99.53312821395944,98.03557601308648,95.40472697381708,62.91530490328131,0.9093327137581376,3.4728847430569774,10841.870230820774
2023-04-06,46.46394357274077,83.63186433924952,109.87696777799395,69.27017494163022,54.16436908480985,0.6002751655041518,2.6522852250267457,10188.411765567782
2023-04-07,75.7065666163835,99.07397862248952,107.60629524297856,60.93445980806354,61.17670054818045,-0.5166821583616297,6.860911539434868,10850.135159969625
2023-04-08,81.03246835959828,66.39558181847944,102.4681191631888,94.51582287786977,89.79157852791715,-0.8639253718166606,9.487904976919182,11873.03260780031
2023-04-09,72.08528208034377,99.47071827618215,101.38754722364564,91.95114812976064,38.11303882277129,-0.3661917245587505,2.6804718737863773,10872.36326961763
2023-04-10,92.9194901660998,119.96482354623998,102.41320959649168,62.55492072024687,70.52736272018554,-0.4664109011323383,8.114659391516817,11412.676191078408
2023-04-11,60.617881873803725,62.892722331633365,94.02624215644866,99.35974018993944,53.76005798313692,0.0118516002927877,0.5535981693840952,10883.359916495803
2023-04-12,55.714164745502345,118.63045105327905,97.90275486528635,81.86203942135595,37.980587934439725,0.5554558201355861,5.381210100398132,11044.996447388168
2023-04-13,87.77295205042032,84.41447764337224,90.78919065781798,96.7432414122207,39.52420580245857,0.716645877757716,0.7055006370989458,11363.400526699914
2023-04-14,52.2977711185699,112.24520702023554,99.51092074973651,108.61569558391056,86.95638637473701,0.689728170821017,9.340329911306393,12180.698077240788
2023-04-15,92.97723966923364,106.9431290434964,100.86049167915326,61.88099000038462,82.77608980270571,-0.2806488775538645,7.663512805573902,11525.657690420963
2023-04-16,40.6684961079399,94.02097565920008,94.5549947220642,51.34014075977857,84.4225176249013,0.3744686869213658,6.579499112045923,10320.374193603744
2023-04-17,93.34333546892016,104.3069525550796,109.28057694331028,104.53718104770508,89.4919665496432,-0.3743316049515599,8.238963816246642,12333.66007676374
2023-04-18,42.37379515728168,112.71093367808086,108.18909221874485,92.67881976068313,42.49892340051108,-0.8781889135296346,6.475197955701631,10519.882601983105
2023-04-19,89.01287125339391,84.24841929906198,104.44286470911813,98.97476987354852,51.3263602418437,0.4031305312058846,9.68944397174291,11918.012706739868
2023-04-20,69.0235609997465,79.62198969379432,100.66773257530726,108.67084824920498,70.153141795492,-0.9803448948604244,7.139579478647715,11614.818673181871
2023-04-21,94.61306378656153,100.05560313381508,107.3993831929537,106.19676543771504,59.028152391638834,-0.1816348250830228,9.246586095822469,12232.620247053414
2023-04-22,44.058811060446935,108.47075651647552,92.61304687646926,117.26441028501772,55.10337200270001,-0.3412414613958485,5.17131892010638,11138.849887165805
2023-04-23,70.46198564207265,105.73710808659696,105.8101958854977,87.51545551964827,51.46867496013559,0.3867550770377048,1.1706441298186263,10854.657217982349
2023-04-24,93.31163945905044,107.86881893151806,92.49641627933696,84.19469428619337,65.62683791660713,0.5324909455207578,5.281777214230171,11995.942724035203
2023-04-25,68.77038142935818,86.13499888877598,105.88421325098813,78.1321039923511,64.53560571840492,-0.3918107280574323,1.268728280630933,10532.856324665298
2023-04-26,74.61692509743943,109.0700529705013,95.51535136502714,60.75837299909432,39.6874700438544,0.623254028889707,5.92493479176405,11001.284570814112
2023-04-27,78.26617789415394,67.21254332223651,107.54181162036376,90.08250630174156,58.30439025110634,-0.4121664789901325,4.824930605276629,10870.869137485191
2023-04-28,64.99975856222753,92.66934587765098,108.88084187650796,69.39087670281852,63.20830657259099,-0.1073472800268775,6.225753978327817,10749.360395779846
2023-04-29,74.51569440462349,60.34551962988729,92.97591938810233,114.49152585490828,64.21721632388343,0.4540370540282679,0.1004698105483159,11236.131782228049
2023-04-30,72.13728715577051,79.47514979401622,99.25351210130788,90.82335629939683,42.60643157474111,0.3858404584495771,1.948404916553641,10692.262238806185
2023-05-01,89.5636905770044,81.98769209228388,109.6197475632537,91.4988126355677,74.53628353513722,0.9747369446244,4.913304319121309,11612.820708519124
2023-05-02,42.49955091878018,83.77036149655532,99.66814871946292,74.8447262613907,31.511945689264177,-0.5496779515681363,9.505035615891348,10201.049059171288
2023-05-03,55.45297542757267,101.72803240139172,107.27095045029093,53.639254638439525,51.28991133258976,0.3246358270791647,3.836090403551584,9976.864218718922
2023-05-04,92.27263162421072,83.31348607622074,101.7746304426264,52.22206357610921,76.81275891213801,0.2193638165515548,4.243720260536347,10990.229495757563
2023-05-05,88.9645081140004,86.92161735735183,97.50659815839204,79.63346009072383,63.83357526332414,0.8301969089800598,7.146960890066222,11819.78225686923
2023-05-06,65.06112140321422,74.25264785245965,95.7156711105174,55.919576466806646,45.66974595065162,-0.6872757167102499,6.0379275728611805,10241.40420025553
2023-05-07,74.10729287908453,82.3951074977604,94.06446182172176,92.47928688780974,71.69718716058287,0.5035963271738659,2.989261500983332,11189.158787673468
2023-05-08,55.25596506396229,73.6361776357891,105.23596382755396,111.66811039477602,64.0434566493644,0.1365372325375367,4.108163955674278,11231.163128558486
2023-05-09,50.34666378480687,64.39175542610661,97.73081013646056,111.80403715631056,77.77461656738323,-0.4506682604241891,2.1769979885723245,10859.257519255538
2023-05-10,65.50341227169902,96.20691560288267,100.22550924401504,96.13317870925628,74.1015111713894,-0.0511301717056518,9.660214591302086,11717.23370356444
2023-05-11,59.43437254143291,100.09276791330096,99.84650960002364,64.78622820310517,66.60647532217408,-0.3324468058604044,1.3063438155735974,10331.895372472154
2023-05-12,72.10108615179797,97.16942076057688,101.54558058466264,110.40977819512104,59.29066051864884,0.1586268055769217,3.7183678456641935,11530.18442946558
2023-05-13,44.275405033074165,87.80964262803434,107.31154291249103,112.02654047192456,37.9909275400514,0.7780012216293317,0.2583897222001119,10579.943080732432
2023-05-14,93.59171442163915,82.7871468107538,109.61478687166858,63.76575094670711,45.679981073123024,0.138609968824404,2.217794919335464,10701.82701326111
2023-05-15,94.24159094637815,111.80001897430952,98.15168417147632,101.6198260039474,55.14596837502512,0.2634448366531681,7.804711383801549,12112.709689686715
2023-05-16,78.398894271086,91.14490710817309,106.55037844212606,70.05636842489861,65.95795722038332,0.0374956942294189,2.0117523228887944,10974.03294902722
2023-05-17,69.48530014892663,88.75091265778386,105.29055589309436,106.18482186470509,60.82247131291829,-0.8976689871090482,0.800634025289656,10926.374124122314
2023-05-18,57.02401889574803,61.53852394838614,101.47057902911146,119.8066529932522,47.29107155757177,-0.5342828862478115,4.744531798445233,11037.284065418342
2023-05-19,84.75872608388218,80.47486965756939,109.12094287223866,52.1018203730575,30.387861467382635,-0.0159965411358344,0.0996923473451849,10023.69306565468
2023-05-20,77.66021449046336,82.81173712715142,94.00949031056804,112.81561060536524,59.77435331404884,-0.3795294325105904,0.8476615442633317,11426.362766999651
2023-05-21,48.94393166396903,83.92936685381403,92.18528420619243,93.58413735190608,47.137559313734585,-0.6364728044776116,8.07625869562975,10970.173428058675
2023-05-22,90.10099514716134,94.81034215363994,107.07923933910844,118.13678334153748,74.0764980426321,0.0082656838368766,7.714733448596064,12654.590712494091
2023-05-23,85.2395483607743,92.0161528036127,98.78299633267495,82.55066622684993,31.43677591622901,-0.3543804131042993,9.15138820404896,11329.34596045668
2023-05-24,92.23899523105582,96.47430556760668,106.9393770841412,109.31715513999616,65.08966867834745,-0.4837847136531705,8.545154359107496,12114.579589898976
2023-05-25,79.9145729613598,105.8929956925277,107.8618041039083,54.3675848018794,86.48845425036393,-0.0720291651192384,6.831755632398181,11103.055942334144
2023-05-26,73.73783577646844,108.7791443229656,91.24915187238145,73.4695335054807,40.46455602668997,-0.7334314838356537,0.5233285730066284,10637.445797958935
2023-05-27,63.00336699598404,103.08738457358967,107.6692952597212,54.6911576425847,58.29896944503572,0.8554914661508146,7.828486179866575,10501.713896597792
2023-05-28,91.30006658447073,117.33142175729608,98.96638110738844,118.27401934353492,35.48531950902829,0.735404195838478,8.455108108405604,12162.80083821002
2023-05-29,87.63351392252247,61.0939549605817,100.20864978008464,107.18817350902856,67.54091473568116,0.4152411714810706,7.990821457719544,11990.90463693672
2023-05-30,42.48702685584042,71.74667914101276,102.5318502218642,109.67831948721792,63.031900835773534,-0.7875723448230876,5.084790353080261,10567.601560057412
2023-05-31,41.45018359734886,60.45377249868853,108.52765213460174,115.6575662003726,54.441931452769936,0.551754508939386,2.3290183864948166,10547.718144113218
2023-06-01,60.70548517829273,98.84848284927618,90.38232188859529,55.95724402838498,61.28262128842447,0.615914656218038,8.453299756887267,11001.625037397684
2023-06-02,84.5804331930008,113.88183293699922,99.53686936635634,76.99183147593334,83.79447950814061,0.5355292354286754,7.271628097401384,11746.932319178011
2023-06-03,94.30018711232194,74.60893779457795,103.7544408486112,54.97244223308015,41.77765813866402,-0.7720682257615177,9.807611743888517,10807.591876505334
2023-06-04,48.27292901069405,115.6220726877784,104.45413915396458,64.755517108502,31.35387070232084,0.2878159141355294,1.5569259775593292,9831.941796050469
2023-06-05,72.67718934436743,63.61604341737365,103.85064863074216,66.05560439263706,81.69989308194606,0.6686495914987971,2.256645830520551,10804.198407720298
2023-06-06,60.94899711470619,116.06616160833086,92.68870258816244,82.83750477333051,64.62702494327439,0.1547068024393354,2.117981498815027,10735.573274515144
2023-06-07,93.34529187980316,81.09736123437807,95.98791176743364,68.79935172175499,83.43950732771054,0.292814750456178,7.925397676213367,11881.739285987358
2023-06-08,86.31654077246398,66.085249706953,97.17431050834028,57.06846747724328,65.81671340479036,-0.0832730411473876,1.8690729645011817,10719.653580433807
2023-06-09,86.10807875911257,89.15230555117954,106.0887441535901,61.72437623658754,78.60966539758215,0.0574146397681052,0.6665982982330609,10850.15763895135
2023-06-10,65.77812378872336,75.40659406323047,95.57519744829106,60.30928944864637,55.78040180130888,-0.9312462832965496,9.985608065856288,10907.7180410136
2023-06-11,62.81507262857159,77.09237411771537,94.21409927734406,118.11537585386088,74.99159587729613,0.2779260439465691,0.2481721144514914,11630.328904849564
2023-06-12,55.03738895618884,78.43739789557719,109.14896038076192,103.15047548429315,84.78248801339136,-0.8371055742176816,8.352440601588656,11260.132167901576
2023-06-13,43.10065231580099,108.1815538699598,90.17726570226938,117.74330256886934,64.32737782333237,-0.1299708113195532,3.653668415506528,11298.861495756682
2023-06-14,87.55973069402793,92.34967660051528,109.95641711363956,80.7818340555536,40.84710903374277,-0.4146898046651843,8.416154597578153,11187.257128632647
2023-06-15,84.70955550215427,78.67846194936021,103.53642597714791,69.48579371638596,46.12785690181189,0.0908559004234261,5.54620491211145,10904.12188544886
2023-06-16,94.98447203073718,96.6200269986551,106.56938598898232,105.88052380464308,41.918674613844345,-0.7331673289535858,9.0163122948636,12104.55964731771
2023-06-17,94.8150260390648,102.9690404533916,95.89238792692386,72.83777426288027,44.81142165574397,0.3832868039466364,9.261929864146266,11568.9997290857
2023-06-18,70.54874380814451,76.35744004401202,90.2863055533412,70.95683615937438,48.38492696106218,0.5900230738569407,0.0909818128077599,10391.995859005485
2023-06-19,82.29430783492808,84.8129460915211,104.7573903712306,66.27541945454819,63.30802720519131,-0.673291100513687,0.7541217599278827,10649.225641919213
2023-06-20,91.96211514353354,67.31316560021685,106.68289194001352,59.07752847569648,65.27949776782997,-0.7913738252962357,2.503587295708555,10695.74053270289
2023-06-21,86.73060648725763,70.86896097208081,104.80952263907038,67.95241427117361,55.58998483451167,-0.7089690344252817,6.6931541636350165,10881.388580554703
2023-06-22,53.60414559587587,100.86707123789895,92.85700574601675,74.87238239317213,66.92524678925012,0.7542551237970034,8.88272196511506,11326.8027987996
2023-06-23,64.77992744205514,70.88630086173762,105.0685584451394,97.17959457020112,34.89449553668196,0.0563785235127123,4.599419512939628,10789.53557476426
2023-06-24,47.10376783333223,91.5098030200236,105.37845564215282,54.37953895536161,35.2672942234896,-0.0654780079849948,6.069731162742654,10006.24192546766
2023-06-25,92.47280649922972,102.54277570334597,103.17081031340108,64.73548577657401,40.30976762145951,-0.7865763617952914,1.884998527955612,10624.698853219605
2023-06-26,73.33960489479841,66.41261538568463,105.32231865591172,106.63165482041734,61.084649882420685,0.2991120135139236,8.049668338816854,11761.15280337458
2023-06-27,52.57535430269045,94.03873317773422,106.91842879355464,60.284534650863954,42.839680721898816,0.7359991837901798,9.673281113534696,10832.746546884116
2023-06-28,76.94353764232213,75.39376702208182,102.27208228474916,73.9851602565765,46.99706420955464,0.6563717386469059,2.6859893291459747,10768.568686133947
2023-06-29,73.99705322518427,117.7756125142548,91.77209427939358,110.5261245300698,54.01877017037964,0.2521094179616026,4.948259516005463,11861.492209999167
2023-06-30,59.69894949180623,89.01273880319548,99.75255619334422,60.844771780040986,78.7119674406228,-0.8494425666966527,0.861161105063738,10253.250049026024
2023-07-01,46.2456675709796,108.35955298650948,91.5529866934321,55.79157849327329,30.831728154771607,-0.7752059456479741,5.591366564629684,9893.176740716006
2023-07-02,76.93652575760399,93.0135925293757,98.1508606206486,83.91765965560076,68.96272921419734,-0.9013820257803506,5.027834418466806,11485.256308705277
2023-07-03,68.61692354970863,62.60475197128915,98.14212978251255,71.16936578949755,70.13259186244112,-0.4850415670150614,1.444364841550776,10460.006263743617
2023-07-04,82.47751154546016,97.98908253564134,91.32019688280484,89.43858551386978,77.9193468213982,-0.7286770656792445,4.42066213118075,11570.380110024487
2023-07-05,68.60899256115964,117.08420053239942,96.9764106793896,106.26634233384326,85.9651763436188,-0.4799039194951322,3.341046520865633,11570.416072282287
2023-07-06,86.8699825175197,96.09670920877988,92.2199619758263,59.60039417069202,31.20827093695739,-0.2298838885620766,5.218308753051893,10934.12211115154
2023-07-07,70.3548761325967,109.15133156560742,106.16470420018445,90.64893591879996,39.22702233079297,0.8859655681422713,5.856543354287992,11289.815480427242
2023-07-08,70.85158843444624,113.05238780090448,108.95376051928942,85.38561322729048,83.17027764335958,0.2207521195633841,0.084955786072095,10896.857870679514
2023-07-09,88.21594814620897,73.68478631693594,91.44632950515876,60.08551502092397,57.51111373122093,0.6699475713659246,7.610059829495554,11396.16944309954
2023-07-10,62.19155764168184,72.7226903944936,109.10230414583404,93.67989398702878,63.87543833600781,0.4207030014246644,7.130142918617408,10948.39268526274
2023-07-11,47.37083756478524,96.6588593310595,100.4515319867349,69.15482925025401,69.78163222338884,-0.7749937389467365,3.662863862065222,10265.517834020426
2023-07-12,41.58304719723365,84.66170818840229,95.99131355907748,84.14840229808087,70.74399626973823,0.4718408127478977,0.5293593556881826,10404.666618179805
2023-07-13,81.53254906204904,110.39167817200322,91.53724150552328,55.759062699394335,85.90442419899048,-0.4498022368817511,7.549325397850504,11613.613393540036
2023-07-14,74.11702532444056,114.00138740388068,100.01248536140837,82.17088400495362,89.81696504470017,0.2782156939894127,9.551751604781323,11842.77995177673
2023-07-15,78.7243872454573,81.2052827581631,105.89031088981496,71.45244276299742,73.20944765585642,-0.3180760527140229,2.401515960220142,10601.405495099483
2023-07-16,51.71302888299009,74.21223353846892,104.14172954533396,107.5666847829748,47.233272552309046,0.9953445265293184,3.235246137370379,10752.3988684468
2023-07-17,47.50043115727234,106.83153091463171,91.00452022927948,53.98851088981578,82.78514413766061,-0.4728970410064443,1.8381288948181496,10034.470647069398
2023-07-18,40.79995661173351,76.48836213288817,91.45803670735808,79.3025092442831,32.9532548724457,-0.4417390584514606,5.769361233448397,10339.235030249523
2023-07-19,59.28231573436283,109.3568591108207,98.05746565265274,82.09019968920066,43.86485117246977,0.8613445111247966,1.5484139464745494,10816.752239371446
2023-07-20,72.44547277700482,85.42429521892578,95.90580988095888,100.7504253409383,83.84314304782289,-0.9507111907273548,3.5619394346137945,11470.157335549322
2023-07-21,61.57342248048528,100.05299395748824,94.64768646112095,90.20013025631476,45.3714908663613,0.3933779757463937,6.970130139342629,11352.5078767492
2023-07-22,64.0611207113051,65.7321188300801,95.62008997817428,96.70486360359268,43.2390635773049,0.4506527814717562,5.601159830093484,11080.425548639476
2023-07-23,89.72872819715616,97.4315594805944,106.0696548659377,104.39344999562292,38.28751758841484,0.6727571548207987,3.8646256432793527,11551.315041123766
2023-07-24,59.15405068628152,87.10606072423374,108.58456107263709,110.3542081560732,81.54670545881498,0.9488786212769508,4.2024960180754185,11430.252663005836
2023-07-25,68.26942190378959,95.19650779052844,98.10205389055132,71.97128477057294,60.00349555146521,0.9512038383133048,5.621108826232295,11020.480612935402
2023-07-26,83.10091570076287,70.0808524646918,108.12222004264994,87.6615893754732,70.49359218324929,-0.8694464848670722,0.058647278871613,10561.972429112562
2023-07-27,61.80985302766986,104.21242469665091,96.42991402495764,108.807565490744,44.34398304450178,0.643678645505805,0.7850986845360985,11103.856746162335
2023-07-28,74.21476851253304,111.7678246525937,99.52873972687584,119.26157916755396,75.48242526067298,0.2926198673147626,8.812580677630116,12395.79544031513
2023-07-29,87.43000398107098,73.00438800544654,94.52057995632,112.26635177306342,75.60033269772592,0.2946842687461823,0.7787898909129076,11868.56009767056
